# auto-generated median-cut(16) swatches; crop y[249,999] maxDim=100 origW=909
# format: r,g,b,pop
241,229,211,797  # share=9.72%
33,23,36,607  # share=7.40%
19,22,35,594  # share=7.24%
7,14,27,586  # share=7.15%
11,17,30,578  # share=7.05%
178,61,91,547  # share=6.67%
109,68,67,520  # share=6.34%
230,222,200,517  # share=6.30%
17,17,30,514  # share=6.27%
72,26,52,493  # share=6.01%
9,15,28,488  # share=5.95%
208,113,154,439  # share=5.35%
80,36,53,430  # share=5.24%
210,159,157,428  # share=5.22%
218,203,171,403  # share=4.91%
5,13,26,259  # share=3.16%
