# auto-generated median-cut(16) swatches; crop y[249,999] maxDim=9999 origW=909
# format: r,g,b,pop
240,229,211,66456  # share=9.75%
32,22,36,58082  # share=8.52%
18,21,34,51363  # share=7.53%
11,17,30,51293  # share=7.52%
9,15,28,51196  # share=7.51%
71,33,47,51162  # share=7.50%
182,61,87,49591  # share=7.27%
105,60,61,46367  # share=6.80%
231,222,200,40197  # share=5.90%
6,13,26,37602  # share=5.52%
223,211,183,36226  # share=5.31%
218,174,160,33786  # share=4.96%
217,120,164,30899  # share=4.53%
17,16,29,29610  # share=4.34%
6,14,27,26477  # share=3.88%
75,24,54,21443  # share=3.15%
