# auto-generated median-cut(16) swatches; crop y[249,832] maxDim=100 origW=909
# format: r,g,b,pop
67,29,47,695  # share=10.86%
17,20,33,642  # share=10.03%
240,229,212,586  # share=9.16%
119,50,56,518  # share=8.09%
214,165,156,443  # share=6.92%
11,15,29,414  # share=6.47%
230,221,197,401  # share=6.27%
7,13,27,400  # share=6.25%
220,125,171,354  # share=5.53%
35,20,37,338  # share=5.28%
133,90,82,318  # share=4.97%
219,204,170,288  # share=4.50%
202,71,120,274  # share=4.28%
106,32,67,268  # share=4.19%
40,28,40,258  # share=4.03%
5,13,26,203  # share=3.17%
