# auto-generated median-cut(16) swatches; crop y[0,1999] maxDim=100 origW=909
# format: r,g,b,pop
245,234,216,1467  # share=32.60%
114,110,100,404  # share=8.98%
14,18,31,337  # share=7.49%
228,218,198,311  # share=6.91%
8,14,27,296  # share=6.58%
206,192,169,246  # share=5.47%
158,143,131,243  # share=5.40%
46,29,42,235  # share=5.22%
133,52,76,202  # share=4.49%
171,110,116,193  # share=4.29%
238,228,211,187  # share=4.16%
243,232,214,158  # share=3.51%
244,234,216,110  # share=2.44%
244,234,215,52  # share=1.16%
246,237,221,35  # share=0.78%
245,234,217,24  # share=0.53%
